index,small_i_count,all_caps_wordcount,sentence_wo_cap_at_start,sentence_lower_at_start,fullstop_wo_whitespace_count,a_an_error_count,cont_punct_count,quotation_count,emoticons_count,happy_emoticons_count,question_count,exclamation_count,sentiment_score_neg,sentiment_score_neu,sentiment_score_pos,he_she_ratio,swear_word_count
1536,0,2,29,1,0,1,0,30,0,0,11,2,0.4334306,0.45544997,0.11111943,0.1,1
2179,0,1,33,8,0,0,0,29,0,0,14,7,0.3765461,0.526312,0.09714188,1.4,0
1507,0,0,9,0,0,0,2,10,0,0,5,5,0.4351238,0.48020774,0.084668405,1.4166666666666667,0
3399,0,0,17,0,0,0,0,17,0,0,4,0,0.37925518,0.5462426,0.074502215,1.2666666666666666,3
1517,0,0,20,2,0,0,0,24,0,0,10,1,0.29282185,0.6241164,0.08306172,1.0555555555555556,0
58,0,0,15,0,0,0,0,18,0,0,15,0,0.17161681,0.6999276,0.12845553,6.0,0
3329,0,8,16,0,9,0,4,21,0,0,9,16,0.12817563,0.49468622,0.37713814,1.4,1
2166,0,0,4,0,0,0,1,5,0,0,1,4,0.04958093,0.3469012,0.6035179,0.5882352941176471,3
2909,0,0,5,0,0,0,0,0,0,0,0,1,0.21181792,0.63927245,0.1489096,0.8235294117647058,0
3782,0,0,8,1,0,1,0,11,0,0,3,8,0.51350135,0.41479406,0.071704574,0.5555555555555556,0
1800,0,0,19,0,0,1,0,36,0,0,7,3,0.63214517,0.33557987,0.032275,10.0,0
1185,0,1,3,0,0,0,1,18,0,0,8,8,0.51388025,0.43686396,0.049255826,1.2,2
1322,0,0,19,0,0,0,0,23,0,0,0,0,0.08139152,0.62908715,0.28952137,2.75,1
3074,0,0,22,4,0,0,1,19,0,0,8,3,0.24514979,0.60006934,0.15478085,3.0,1
1778,0,0,10,0,0,0,0,12,0,0,1,0,0.07242852,0.5743648,0.35320666,1.0769230769230769,0
705,0,0,11,0,0,0,0,24,0,0,12,1,0.36357725,0.5619528,0.07446991,0.4444444444444444,1
2984,0,3,3,0,0,0,0,3,0,0,1,3,0.54255587,0.39720047,0.06024367,1.8,2
1044,0,0,1,0,0,0,1,2,0,0,1,1,0.12859587,0.49791434,0.37348977,10.0,0
1825,0,1,5,1,0,0,0,5,0,0,6,7,0.015316747,0.27717528,0.70750797,0.6875,1
2936,0,4,15,5,0,0,2,8,1,0,5,4,0.049093176,0.48881158,0.46209523,1.3333333333333333,2
387,0,2,7,1,0,0,0,16,0,0,7,4,0.4367526,0.5072967,0.05595077,35.0,1
2748,0,0,11,1,0,0,0,14,0,0,6,2,0.044714876,0.5691202,0.3861649,0.8,0
2834,0,6,27,5,0,0,0,23,0,0,10,7,0.1361333,0.45490736,0.40895933,0.8571428571428571,0
73,0,0,12,0,0,0,0,27,0,0,5,3,0.36014944,0.5244081,0.11544247,7.0,1
829,0,0,2,0,0,0,0,8,0,0,1,2,0.37580955,0.48300463,0.14118586,3.75,5
239,0,1,33,3,0,0,0,37,0,0,14,3,0.16553795,0.6658309,0.16863112,13.0,2
2066,0,5,14,0,0,0,1,16,0,0,1,1,0.37043342,0.5132839,0.116282664,0.17391304347826086,1
1657,0,0,4,0,0,0,0,5,0,0,3,0,0.39989573,0.5120983,0.08800588,2.4,1
1995,0,0,5,1,0,0,1,14,0,0,4,6,0.6091244,0.34192324,0.048952397,15.0,6
1474,0,0,14,0,0,0,0,21,0,0,5,7,0.34778017,0.5253348,0.1268851,1.875,1
433,0,2,2,1,0,2,0,15,0,0,6,6,0.34507143,0.5489546,0.10597396,1.6,0
3787,0,0,1,0,0,0,0,3,0,0,0,0,0.7384954,0.22867428,0.032830294,4.166666666666667,1
948,0,0,22,2,0,0,0,21,0,0,1,0,0.2052411,0.6430652,0.15169369,10.0,0
3088,0,0,14,2,0,0,0,11,0,0,3,1,0.17968306,0.64270407,0.17761293,3.6666666666666665,0
3153,0,0,9,1,0,0,0,8,0,0,2,0,0.26063478,0.65927255,0.08009266,3.0,0
3590,0,0,8,1,0,0,1,7,1,1,0,2,0.2898569,0.50937223,0.2007709,0.05555555555555555,4
572,0,0,11,0,0,0,0,13,0,0,2,1,0.35316336,0.5358041,0.11103254,3.5,3
3126,0,0,11,1,0,0,0,10,0,0,4,0,0.23446697,0.6316775,0.1338555,2.375,1
3340,0,2,2,0,0,0,2,4,1,0,0,3,0.22867323,0.6131737,0.15815297,0.12195121951219512,2
3593,0,0,4,0,0,0,0,5,0,0,3,0,0.39989573,0.5120983,0.08800588,2.4,1
3341,0,0,14,4,0,0,0,11,0,0,2,2,0.34128547,0.5957163,0.062998205,1.0909090909090908,0
2298,0,0,22,0,0,0,0,23,0,0,9,1,0.11839254,0.56081367,0.32079378,0.3333333333333333,0
331,0,7,16,4,0,0,30,0,0,0,7,3,0.16593072,0.5425124,0.29155686,6.0,0
3611,0,2,36,34,0,0,0,2,1,1,11,5,0.17406088,0.618964,0.20697503,0.25,5
2321,0,1,3,0,0,0,0,16,0,0,7,0,0.40492523,0.5204486,0.07462619,1.2,3
1272,0,2,8,3,0,0,4,4,0,0,5,8,0.53811693,0.36807674,0.09380634,2.0,6
862,0,0,9,0,0,0,0,12,0,0,4,0,0.47340596,0.46555907,0.061034873,0.625,4
76,0,0,3,0,0,0,0,6,0,0,2,0,0.266944,0.575294,0.15776204,6.0,0
1506,0,0,32,1,0,1,0,31,0,0,16,12,0.27048284,0.5794074,0.15010977,0.7692307692307693,1
2490,0,0,11,1,0,0,2,11,0,0,1,1,0.06482975,0.5439057,0.39126462,0.15,0
3332,0,1,19,2,0,0,0,26,0,0,8,2,0.22940701,0.6427346,0.12785847,1.5,0
2661,0,0,7,1,0,2,0,12,0,0,4,0,0.38656867,0.509551,0.1038803,0.6363636363636364,2
2858,0,1,16,2,0,0,1,14,0,0,5,5,0.06272729,0.3266903,0.61058235,2.2,1
1910,0,0,26,1,0,0,0,25,0,0,12,0,0.43404797,0.5095744,0.056377638,0.75,1
2644,0,1,4,2,0,0,1,2,0,0,2,0,0.14580396,0.57748604,0.27671003,7.0,0
1564,0,3,17,0,0,0,6,17,0,0,4,1,0.22303115,0.62528545,0.15168338,14.0,2
2669,0,9,23,0,0,0,1,25,0,0,8,17,0.5286207,0.40642756,0.06495176,18.0,6
2860,0,2,18,2,0,0,1,17,0,0,6,2,0.33881706,0.56635255,0.09483034,9.5,4
430,0,2,7,5,0,1,0,14,0,0,8,8,0.17339231,0.65857816,0.16802949,5.5,0
1064,0,0,27,2,0,1,2,25,0,0,13,10,0.5111253,0.43576384,0.0531109,0.75,2
2014,0,2,6,0,0,0,0,6,0,0,5,0,0.41817448,0.49022755,0.091598,33.0,5
3582,0,0,7,1,0,0,0,8,0,0,3,0,0.43339077,0.47355685,0.09305232,2.5714285714285716,3
3697,0,2,14,5,0,0,0,16,0,0,1,9,0.29878166,0.5356339,0.16558444,0.07142857142857142,0
305,0,6,7,1,0,1,0,7,0,0,2,14,0.64328116,0.30062434,0.056094475,0.08333333333333333,2
1235,0,0,4,1,0,0,2,2,0,0,5,0,0.32815334,0.5116422,0.16020446,0.11538461538461539,2
3569,0,2,32,30,0,0,0,2,1,1,9,5,0.21206148,0.61454266,0.17339587,0.5,3
2623,0,1,11,0,0,0,2,12,0,0,5,8,0.270363,0.49174166,0.2378953,5.25,0
1749,0,0,6,0,0,0,0,20,0,0,1,0,0.24724467,0.6448285,0.10792683,1.2857142857142858,3
3471,0,1,1,0,0,0,0,7,0,0,1,0,0.19135064,0.6706384,0.13801092,1.6,0
